search_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,target
432789,9,0,0,1,20,4,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257,0.0,0.0,0.06522,0.0,0.182968,0.0,0.5216689999999999,0.389405,0.67,0.31,0.23388,0.719684,0.026579,0.149205,0.666743,0.6250359999999999,0.061498,0.022908,0.458064,0.365404,0.799404,0.0,0.0,0.0,0.0,0.0,0.0,0.657423,0.4448399999999999,0.19648,0.64208,0.428233,0.499745,0.639444,0.0,0.246179,0.746158,0.183688,0,0,0,0.58736,0.0,0.0,0
432789,9,0,0,1,20,4,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257,0.0,0.0,0.06522,0.0,0.164379,0.0,0.304716,0.29685,0.62,0.41,0.50372,0.495738,0.028319,0.098023,0.611464,0.645125,0.0505899999999999,0.022783,0.343603,0.44171,0.44171,0.370925,0.0,0.0,0.0,0.0,0.0,0.692591,0.37272,0.10274,0.5908,0.0060609999999999,0.605833,0.286885,0.0,0.266565,0.8125020000000001,0.216585,0,0,0,0.53177,0.0,0.0,0
432789,9,0,0,1,20,4,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257,0.0,0.0,0.06522,0.0,0.157163,0.0,0.245781,0.255307,0.77,0.48,0.20203,0.326753,0.005018,0.135555,0.600488,0.578669,0.051592,0.022783,0.3659489999999999,0.7838229999999999,0.7838229999999999,0.35085,0.0,0.0,0.0,0.0,0.0,0.754267,0.35559,0.0539899999999999,0.5782,0.4133449999999999,0.666145,0.23121,0.0,0.30022,0.781623,0.234659,0,0,0,0.87145,0.514981,0.3576789999999999,0
432789,9,0,0,1,20,4,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257,0.0,0.0,0.06522,0.0,0.164797,0.155719,0.309876,0.216508,0.69,0.33,0.13397,0.6555489999999999,0.0063409999999999,0.133802,0.652179,0.552986,0.0603929999999999,0.022783,0.402781,0.385928,0.777938,0.0,0.0,0.0,0.0,0.0,0.0,0.552764,0.37342,0.19939,0.61731,0.072751,0.473684,0.584171,0.0,0.231033,0.805816,0.18617,0,0,0,0.57102,0.0,0.0,0
432789,9,0,0,1,20,4,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257,0.0,0.0,0.06522,0.0,0.086711,0.0,0.0,0.171867,0.65,0.05,0.4448,0.758706,0.0,0.0,0.588515,0.468288,0.046914,0.023021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124514,0.0,0.0,0.0,0.0,0.379091,0.8820049999999999,0.0,0.233178,0.728047,0.169764,0,0,0,0.0367399999999999,0.0,0.0,0
432789,9,0,0,1,20,4,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257,0.0,0.0,0.06522,0.0,0.172175,0.0,0.298216,0.2220889999999999,0.63,0.36,0.6392899999999999,0.5656800000000001,0.0131389999999999,0.049398,0.6368010000000001,0.476538,0.064839,0.022783,0.416046,0.7724439999999999,0.7724439999999999,0.294842,0.0,0.0,0.0,0.0,0.0,0.281171,0.32403,0.0982799999999999,0.4334699999999999,0.8219040000000001,0.560083,0.447356,0.0,0.291577,0.7257979999999999,0.211626,0,0,0,0.24923,0.0,0.0,0
432789,9,0,0,1,20,4,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257,0.0,0.0,0.06522,0.0,0.120157,0.137829,0.2480929999999999,0.162932,0.7,0.27,0.41838,0.788975,0.0256399999999999,0.115978,0.649116,0.567696,0.041451,0.023021,0.284423,0.53046,0.53046,0.0,0.0,0.0,0.0,0.0,0.0,0.531651,0.2883699999999999,0.09874,0.29748,0.000855,0.265281,0.606933,0.0,0.183611,0.852917,0.156605,0,0,0,0.44253,0.0,0.0,0
432789,9,0,0,1,20,4,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257,0.0,0.0,0.06522,0.0,0.2534079999999999,0.596148,0.404024,0.680342,0.52,0.5,0.34863,0.770281,0.050967,0.252632,0.718692,0.827732,0.067291,0.022908,0.565156,0.576842,0.83665,0.0,0.0,0.0,0.0,0.0,0.0,0.888603,0.51493,0.3232,0.61458,0.030964,0.593091,0.5787979999999999,0.0,0.225565,0.740023,0.166923,0,0,0,0.57308,0.0,0.0,0
432789,9,0,0,1,20,4,0,0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257,0.0,0.0,0.06522,0.0,0.2170639999999999,0.229658,0.6703479999999999,0.629358,0.68,0.21,0.36648,0.7275149999999999,0.052589,0.199571,0.697681,0.747418,0.075125,0.022908,0.588704,0.442763,0.906717,0.0,0.0,0.0,0.0,0.0,0.0,0.8284879999999999,0.60451,0.3443199999999999,0.79594,0.075123,0.5575220000000001,0.4398579999999999,0.0,0.255015,0.779574,0.198803,0,0,0,0.6431100000000001,0.0,0.0,0
432789,9,0,0,1,20,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257,0.0,0.0,0.06522,0.0,0.07636,0.0,0.362209,0.104958,0.7,0.13,0.02377,0.765212,0.001434,0.063523,0.615425,0.601696,0.043521,0.022896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320423,0.0,0.0,0.0,0.0,0.323144,0.377087,0.0,0.208665,0.923603,0.192723,0,0,0,0.29001,0.0,0.0,0
432789,9,0,0,1,20,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257,0.0,0.0,0.06522,0.0,0.1323369999999999,0.295915,0.125546,0.2432079999999999,0.66,0.5,0.04189,0.722895,0.006797,0.063107,0.661672,0.6354350000000001,0.063118,0.023021,0.452392,0.294848,0.7251380000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.513463,0.5031100000000001,0.15398,0.6383300000000001,0.001867,0.522083,0.598173,0.0,0.2453219999999999,0.782623,0.191995,0,0,0,0.31339,0.333221,0.438916,0
432789,9,0,0,1,20,4,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257,0.0,0.0,0.06522,0.0,0.156754,0.151604,0.353361,0.283153,0.76,0.0,0.17549,0.724439,0.013451,0.268361,0.690213,0.747816,0.0573409999999999,0.022908,0.33733,0.381006,0.8170430000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.840326,0.31518,0.18495,0.50179,0.001614,0.520044,0.5623,0.0,0.264316,0.791025,0.209081,0,0,0,0.99724,0.0,0.0,0
432789,9,0,0,1,20,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257,0.0,0.0,0.06522,0.0,0.259581,0.122097,0.553085,0.491965,0.66,0.45,0.3708599999999999,0.633551,0.037412,0.155164,0.6990270000000001,0.6792020000000001,0.068227,0.022908,0.6094350000000001,0.394909,0.8684370000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.787331,0.63022,0.29508,0.75403,0.366885,0.677024,0.694183,0.0,0.299155,0.6795260000000001,0.203284,0,0,0,0.49999,0.6983,0.644608,0
432789,9,0,0,1,20,4,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257,0.0,0.0,0.06522,0.0,0.165985,0.159719,0.406579,0.177333,0.8,0.41,0.12149,0.729541,0.002267,0.098441,0.6140220000000001,0.634896,0.046136,0.022783,0.304276,0.868331,0.868331,0.24115,0.0,0.0,0.0,0.0,0.0,0.548546,0.27424,0.10973,0.43348,0.061845,0.32319,0.2746389999999999,0.0,0.246716,0.8864690000000001,0.2187059999999999,0,0,0,0.67913,0.0,0.0,0
432789,9,0,0,1,20,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257,0.0,0.0,0.06522,0.0,0.130632,0.0,0.429302,0.232734,0.65,0.37,0.80438,0.689171,0.007989,0.0,0.621854,0.506428,0.0603929999999999,0.022908,0.0,0.0,0.0,0.274317,0.0,0.0,0.0,0.0,0.0,0.483255,0.0,0.0,0.0,0.902804,0.508307,0.393217,0.0,0.273474,0.7405579999999999,0.202524,0,0,0,0.17614,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.0,0.0,0.263117,0.2180969999999999,0.62,0.43,0.2633,0.715298,0.015384,0.03835,0.634679,0.507621,0.045196,0.022923,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.377702,0.0,0.0,0.0,0.040908,0.375116,0.155336,0.4122,0.192804,0.59278,0.11429,0,0,0,0.0730799999999999,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.0,0.0,0.0,0.109973,0.81,0.41,0.26978,0.671561,0.012901,0.0,0.633785,0.430072,0.043065,0.0,0.201272,0.6548689999999999,0.6548689999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.217599,0.25871,0.05313,0.49208,0.996476,0.304824,0.2053489999999999,0.0856,0.184077,0.536241,0.09871,0,0,0,0.0730799999999999,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.0,0.0,0.0,0.1867089999999999,0.65,0.33,0.35176,0.46315,0.0032229999999999,0.0,0.6331680000000001,0.427622,0.057119,0.0,0.0,0.0,0.0,0.251444,0.0,0.010859,0.0,0.0,0.0,0.11929,0.0,0.0,0.0,0.026248,0.4872829999999999,0.284166,0.1076,0.2384489999999999,0.553138,0.131895,0,0,0,0.0367399999999999,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.086711,0.0,0.3185969999999999,0.310114,0.65,0.35,0.13155,0.651516,0.014918,0.035491,0.636008,0.526928,0.0530809999999999,0.022779,0.35604,0.566971,0.566971,0.1681109999999999,0.0,0.006599,0.0,0.0,0.0,0.399242,0.26649,0.0808,0.51021,0.004391,0.456366,0.339821,0.4122,0.2104469999999999,0.621103,0.130709,0,0,0,0.2370199999999999,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.138013,0.0,0.0,0.36549,0.67,0.29,0.03622,0.529967,0.001465,0.032717,0.6401319999999999,0.481842,0.060683,0.022779,0.0,0.0,0.0,0.0,0.0,0.0060149999999999,0.0,0.0,0.0,0.24169,0.0,0.0,0.0,0.3668929999999999,0.506782,0.547167,0.4122,0.2367389999999999,0.5549569999999999,0.13138,0,0,0,0.1086599999999999,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.113228,0.0,0.169842,0.175089,0.7,0.69,0.55081,0.739322,0.008743,0.026116,0.64007,0.498673,0.048365,0.022755,0.0,0.0,0.0,0.122467,0.0,0.0,0.0,0.0,0.0,0.488371,0.0,0.0,0.0,0.159891,0.399147,0.321894,0.0896,0.169812,0.524519,0.089069,0,0,0,0.46015,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.0,0.0,0.0,0.451701,0.65,0.21,0.68084,0.575421,0.0066409999999999,0.103197,0.6423300000000001,0.517333,0.060683,0.022779,0.0,0.0,0.0,0.435017,0.0,0.023288,0.0,1.0,0.0,0.591341,0.0,0.0,0.0,0.039398,0.702708,0.3547119999999999,0.0896,0.286972,0.571828,0.164099,0,0,0,0.69981,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.0,0.0,0.0,0.100972,0.43,0.31,0.40133,0.619054,0.0,0.0,0.634617,0.429956,0.042818,0.022779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205841,0.0,0.0,0.0,0.0,0.38531,0.2257739999999999,0.1076,0.16187,0.586493,0.094936,0,0,0,0.14311,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.0,0.0,0.0,0.145898,0.68,0.33,0.36111,0.7067439999999999,0.036226,0.0,0.664881,0.4575359999999999,0.043991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245465,0.0,0.0,0.0,0.0,0.358686,0.335646,0.1076,0.181571,0.591411,0.1073829999999999,0,0,0,0.18174,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.0,0.0,0.0,0.229392,0.69,0.11,0.57865,0.707147,0.004535,0.036167,0.645961,0.504892,0.047319,0.022923,0.0,0.0,0.0,0.191367,0.0,0.004076,0.0,0.0,0.0,0.506797,0.0,0.0,0.0,0.0,0.448021,0.4235739999999999,0.0794,0.240898,0.653842,0.1575099999999999,0,0,0,0.40099,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.0,0.0,0.0,0.324799,0.62,0.21,0.59867,0.730488,0.015578,0.0,0.626179,0.50754,0.052672,0.022779,0.262383,0.470418,0.470418,0.0,0.0,0.003003,0.0,0.0,0.0,0.461959,0.1895,0.03282,0.37166,0.589043,0.474315,0.37106,0.0896,0.195955,0.550884,0.107949,0,0,0,0.3631,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.111571,0.0,0.334714,0.063056,0.61,0.31,0.04576,0.5846060000000001,0.002137,0.0,0.674719,0.467609,0.037769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124277,0.0,0.0,0.0,0.0,0.293145,0.2164969999999999,0.4122,0.13036,0.61133,0.079693,0,0,0,0.0367399999999999,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.196846,0.0,0.558066,0.4270319999999999,0.72,0.61,0.54623,0.685365,0.009336,0.223146,0.6779609999999999,0.570103,0.053426,0.022899,0.0,0.0,0.0,0.0,0.0,0.00762,0.0,0.0,0.0,0.75556,0.0,0.0,0.0,0.011322,0.4471729999999999,0.237998,0.0896,0.18572,0.6095689999999999,0.1132089999999999,0,0,0,0.73702,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.0,0.0,0.0,0.319734,0.66,0.5,0.33079,0.612694,0.0,0.0,0.648965,0.461342,0.060683,0.022923,0.3819659999999999,0.322262,0.786312,0.0,0.0,0.0,0.0,0.0,0.0,0.165367,0.30738,0.09389,0.45992,0.156023,0.5470550000000001,0.7645609999999999,0.1076,0.2169719999999999,0.505807,0.109746,0,0,0,0.0367399999999999,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.0,0.0,0.0,0.272539,0.82,0.26,0.66692,0.720961,0.00834,0.03259,0.651781,0.510674,0.047892,0.022889,0.0,0.0,0.0,0.196767,0.0,0.0,0.0,0.0,0.0,0.389991,0.0,0.0,0.0,0.0283199999999999,0.448085,0.309606,0.0418,0.216342,0.573194,0.1240059999999999,0,0,0,0.26455,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.0,0.0,0.0,0.088734,0.69,0.13,0.27512,0.593571,0.0,0.0,0.0,0.427156,0.0400089999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145968,0.0,0.0,0.0,0.0,0.5,0.5,0.1076,0.192892,0.5045649999999999,0.097326,0,0,0,0.0367399999999999,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.0,0.0,0.0,0.050031,0.69,0.46,0.27512,0.650875,0.0,0.0,0.618217,0.4283149999999999,0.035987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278329999999999,0.0,0.0,0.0,0.0,0.274855,0.221663,0.1076,0.192096,0.601445,0.1155349999999999,0,0,0,0.1086599999999999,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.144553,0.0,0.433659,0.331154,0.67,0.24,0.24786,0.557713,0.001434,0.047899,0.639228,0.463895,0.059772,0.022923,0.402472,0.333908,0.818096,0.292344,0.0,0.0,0.0,0.0,0.0,0.51303,0.41836,0.17942,0.74654,0.938855,0.517972,0.243006,0.1076,0.262019,0.550365,0.144206,0,0,0,0.33763,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,1,0,0,1,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.129219,0.0,0.428571,0.318921,0.84,0.5,0.93327,0.372888,0.02483,0.0396899999999999,0.637464,0.404748,0.050911,0.022755,0.303726,0.2426429999999999,0.744954,0.4326939999999999,0.0,0.0,0.0,0.0,0.0,0.5974649999999999,0.13414,0.03042,0.29438,0.8726729999999999,0.631516,0.3486039999999999,0.0649,0.265606,0.407092,0.108126,0,0,0,0.45,0.0,0.0,0
434883,9,2,2,1,20,4,34,5,2,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.41345,0.0834,0.09825,0.10045,0.0653,0.04445,0.0407,0.0384,0.04225,0.05835,0.2452099999999999,0.2294199999999999,0.0,0.37037,0.0,0.094703,0.0,0.0,0.150145,0.69,0.41,0.0676799999999999,0.5474600000000001,0.001698,0.0,0.653463,0.457075,0.043588,0.0,0.0,0.0,0.0,0.161822,0.0,0.0,0.0,0.0,0.0,0.285774,0.0,0.0,0.0,0.0,0.359009,0.3916409999999999,0.4122,0.176786,0.5952649999999999,0.105235,0,0,0,0.14311,0.0,0.0,0
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.256715,0.189253,0.253909,0.0,0.7,0.5,0.00692,0.653921,0.032662,0.0,0.526283,0.7419600000000001,0.065977,0.022962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264319,0.0,0.0,0.0,0.332367,0.5067,0.2133679999999999,0.2728,0.250529,0.445276,0.111555,0,0,0,0.0730799999999999,0.0,0.0,0
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.122701,0.0,0.280084,0.0,0.75,0.42,0.13617,0.65796,0.0,0.0,0.556612,0.6191770000000001,0.047319,0.022899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268702,0.0,0.0,0.0,0.5965560000000001,0.426071,0.129765,0.1448,0.196869,0.449368,0.0884669999999999,0,0,0,0.0730799999999999,0.0,0.0,0
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.158858,0.117753,0.1579819999999999,0.0595399999999999,0.65,0.47,0.1313,0.489277,0.0,0.0,0.575192,0.6516460000000001,0.043065,0.022755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516408,0.0,0.0,0.0,0.319848,0.258901,0.197211,0.1448,0.179885,0.4965239999999999,0.089317,0,0,0,0.21619,0.0,0.0,0
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.1503519999999999,0.175574,0.060821,0.0,0.0,0.0,0.85936,0.780806,0.0,0.0,0.0,0.905422,0.0621669999999999,0.022846,0.314019,0.164354,0.5189590000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.347094,0.16981,0.01252,0.19602,0.17777,0.460418,0.148837,0.0473,0.204402,0.780621,0.1595609999999999,0,0,0,0.1086599999999999,0.0,0.0,0
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.142267,0.0973059999999999,0.250711,0.176899,0.75,0.58,0.2397,0.6109359999999999,0.016774,0.318286,0.648188,0.935742,0.8255469999999999,0.018237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904023,0.0,0.0,0.0,0.524237,0.464674,0.311422,0.2728,0.240473,0.509649,0.122556,0,0,0,1.0,0.0,0.0,0
